"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","qua.type"
"142",8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,"1"
"149",6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6,"2"
"153",7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,"1"
"157",7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,"1"
"159",7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5,"1"
"175",7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,"1"
"176",6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,"1"
"177",7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,"1"
"178",7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6,"2"
"180",8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,"1"
"181",8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,"1"
"184",6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5,"1"
"185",6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6,"2"
"198",11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6,"2"
"202",8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5,"1"
"214",8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5,"1"
"223",6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5,"1"
"226",7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6,"2"
"233",8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6,"2"
"238",7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6,"2"
"240",8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,"2"
"247",7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5,"1"
"251",10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6,"2"
"257",9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5,"1"
"264",7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5,"1"
"265",12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5,"1"
"273",10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5,"1"
"280",8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,"3"
"293",10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6,"2"
"295",13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6,"2"
"301",7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6,"2"
"303",8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5,"1"
"307",7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5,"1"
"308",10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6,"2"
"312",7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6,"2"
"313",9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6,"2"
"315",7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5,"1"
"316",7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6,"2"
"321",9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,"3"
"324",10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6,"2"
"325",10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,"2"
"326",10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,"2"
"332",10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,"2"
"333",8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6,"2"
"340",12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7,"3"
"344",10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,"2"
"348",13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6,"2"
"358",10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7,"3"
"359",11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7,"3"
"363",11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5,"1"
"372",7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6,"2"
"383",8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,"2"
"384",8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,"2"
"386",7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6,"2"
"388",8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6,"2"
"390",9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7,"3"
"398",11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,"2"
"412",9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5,"1"
"413",7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5,"1"
"421",9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7,"3"
"428",9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6,"2"
"446",9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6,"2"
"448",9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5,"1"
"450",11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,"2"
"455",7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5,"1"
"473",12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6,"2"
"488",10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6,"2"
"490",9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6,"2"
"499",10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,"3"
"502",10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,7,"3"
"506",10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,7,"3"
"515",10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,7,"3"
"516",8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,5,"1"
"517",12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6,"2"
"523",8.2,0.39,0.49,2.3,0.099,47,133,0.9979,3.38,0.99,9.8,5,"1"
"531",9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6,"2"
"534",10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8,6,"2"
"544",11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,6,"2"
"553",9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10,6,"2"
"554",5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,5,"1"
"555",15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,"1"
"558",15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5,"1"
"562",9,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2,5,"1"
"571",11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,6,"2"
"576",12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6,"2"
"577",9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4,"1"
"582",12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,"1"
"587",11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6,7,"3"
"588",7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,5,"1"
"595",7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5,"1"
"598",11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,6,"2"
"599",8.5,0.585,0.18,2.1,0.078,5,30,0.9967,3.2,0.48,9.8,6,"2"
"607",9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7,"3"
"616",9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,5,"1"
"635",7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,5,"1"
"640",8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,6,"2"
"646",7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,7,"3"
"658",12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7,"3"
"662",7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5,"1"
"670",11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,"2"
"677",10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,6,"2"
"678",8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,5,"1"
"689",7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,5,"1"
"694",9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5,"1"
"695",9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5,"1"
"705",9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7,4,"1"
"715",9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5,"1"
"720",7.1,0.66,0,3.9,0.086,17,45,0.9976,3.46,0.54,9.5,5,"1"
"726",9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,5,"1"
"728",6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,5,"1"
"730",6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,6,"2"
"734",7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,5,"1"
"735",7.7,0.56,0.2,2,0.075,9,39,0.9987,3.48,0.62,9.3,5,"1"
"741",8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5,6,"2"
"746",7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,"2"
"752",8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,"1"
"754",8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5,"1"
"770",7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,5,"1"
"773",9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,5,"1"
"774",7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,6,"2"
"776",7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,5,"1"
"786",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,"1"
"789",10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,6,"2"
"790",8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,5,"1"
"792",8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5,"1"
"795",10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,6,"2"
"799",9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,6,"2"
"802",8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5,"1"
"806",8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,"3"
"807",8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,7,"3"
"808",8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,7,"3"
"814",6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4,"1"
"820",9.1,0.66,0.15,3.2,0.097,9,59,0.99976,3.28,0.54,9.6,5,"1"
"822",4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,7,"3"
"823",6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5,"1"
"827",7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11,7,"3"
"831",7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4,"1"
"832",5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,6,"2"
"834",11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4,"1"
"835",8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4,5,"1"
"836",7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,5,"1"
"849",6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,5,"1"
"856",7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7,"3"
"860",6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,"2"
"862",5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,6,"2"
"865",7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5,"1"
"869",6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,6,"2"
"877",7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,4,"1"
"885",8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6,"2"
"889",6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6,"2"
"900",8.3,1.02,0.02,3.4,0.084,6,11,0.99892,3.48,0.49,11,3,"1"
"906",9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,5,"1"
"907",7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,5,"1"
"909",7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6,"2"
"922",8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6,"2"
"930",8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,7,"3"
"937",8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,6,"2"
"942",9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,7,"3"
"943",10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,7,"3"
"947",10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,7,"3"
"956",8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4,5,"1"
"960",8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5,"1"
"963",6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5,"1"
"965",8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6,"2"
"966",8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11,6,"2"
"971",10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6,"2"
"975",8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,7,"3"
"981",9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,6,"2"
"987",9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7,"3"
"997",5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,"3"
"998",5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7,"3"
"1006",6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,"3"
"1013",7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,5,"1"
"1019",8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,6,"2"
"1023",7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,5,"1"
"1029",7.2,0.34,0.21,2.5,0.075,41,68,0.99586,3.37,0.54,10.1,6,"2"
"1038",7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5,"1"
"1044",9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,7,"3"
"1061",11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,6,"2"
"1062",9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,8,"3"
"1065",8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,6,"2"
"1069",11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,7,"3"
"1070",8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,"1"
"1074",8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,6,"2"
"1082",7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,7,"3"
"1093",7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6,"2"
"1098",8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5,"1"
"1105",8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4,6,"2"
"1111",8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,6,"2"
"1112",5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7,"3"
"1114",8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,6,"2"
"1127",5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6,"2"
"1130",10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,6,"2"
"1131",9.1,0.6,0,1.9,0.058,5,10,0.9977,3.18,0.63,10.4,6,"2"
"1134",7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2,7,"3"
"1139",7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1,5,"1"
"1141",7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6,"2"
"1152",6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,6,"2"
"1153",8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5,"1"
"1161",10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,7,"3"
"1169",6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6,"2"
"1197",7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,"2"
"1198",7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,"2"
"1200",7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6,"2"
"1201",7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8,6,"2"
"1202",7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7,"3"
"1203",8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,8,"3"
"1205",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,"3"
"1210",6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7,"3"
"1212",6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5,"1"
"1215",10.2,0.33,0.46,1.9,0.081,6,9,0.99628,3.1,0.48,10.4,6,"2"
"1219",8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,6,"2"
"1225",12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,6,"2"
"1228",9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5,"1"
"1235",7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,6,"2"
"1240",6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,4,"1"
"1244",8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5,"1"
"1245",5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,6,"2"
"1248",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,5,"1"
"1250",7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,6,"2"
"1253",7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5,"1"
"1255",7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5,"1"
"1263",9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,5,"1"
"1270",5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,8,"3"
"1271",5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,6,"2"
"1272",7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,6,"2"
"1273",5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,5,"1"
"1283",7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6,"2"
"1284",8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,6,"2"
"1285",7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,5,"1"
"1286",11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,5,"1"
"1292",8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6,"2"
"1298",7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,6,"2"
"1303",9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6,"2"
"1315",7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,6,"2"
"1323",9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,5,"1"
"1331",7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6,"2"
"1343",7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4,6,"2"
"1362",8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1,5,"1"
"1364",8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,4,"1"
"1371",8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,"1"
"1372",7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,6,"2"
"1381",7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6,"2"
"1383",8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,5,"1"
"1385",7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,5,"1"
"1393",7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,5,"1"
"1394",8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,5,"1"
"1398",7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9,5,"1"
"1405",8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,6,"2"
